filepath,filename,class
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper546.jpg,paper546.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass228.jpg,glass228.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass386.jpg,glass386.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper124.jpg,paper124.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass480.jpg,glass480.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal166.jpg,metal166.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic195.jpg,plastic195.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard146.jpg,cardboard146.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic300.jpg,plastic300.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper527.jpg,paper527.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\trash\trash106.jpg,trash106.jpg,trash
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper221.jpg,paper221.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic38.jpg,plastic38.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass58.jpg,glass58.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass1.jpg,glass1.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass355.jpg,glass355.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic60.jpg,plastic60.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper113.jpg,paper113.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass490.jpg,glass490.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass214.jpg,glass214.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard93.jpg,cardboard93.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic37.jpg,plastic37.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper267.jpg,paper267.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper361.jpg,paper361.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass208.jpg,glass208.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic158.jpg,plastic158.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal75.jpg,metal75.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal130.jpg,metal130.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal336.jpg,metal336.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper304.jpg,paper304.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal57.jpg,metal57.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\trash\trash92.jpg,trash92.jpg,trash
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard46.jpg,cardboard46.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass265.jpg,glass265.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal281.jpg,metal281.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal218.jpg,metal218.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic367.jpg,plastic367.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic436.jpg,plastic436.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass313.jpg,glass313.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal126.jpg,metal126.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper518.jpg,paper518.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper55.jpg,paper55.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass183.jpg,glass183.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard375.jpg,cardboard375.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic138.jpg,plastic138.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass412.jpg,glass412.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal346.jpg,metal346.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper532.jpg,paper532.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard316.jpg,cardboard316.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper346.jpg,paper346.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper385.jpg,paper385.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic391.jpg,plastic391.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper365.jpg,paper365.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic398.jpg,plastic398.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper171.jpg,paper171.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass299.jpg,glass299.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper503.jpg,paper503.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper253.jpg,paper253.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal352.jpg,metal352.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper359.jpg,paper359.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard233.jpg,cardboard233.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass179.jpg,glass179.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard144.jpg,cardboard144.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper179.jpg,paper179.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic170.jpg,plastic170.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard110.jpg,cardboard110.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal320.jpg,metal320.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal310.jpg,metal310.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass133.jpg,glass133.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper232.jpg,paper232.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic4.jpg,plastic4.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard235.jpg,cardboard235.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass500.jpg,glass500.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal44.jpg,metal44.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal129.jpg,metal129.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard142.jpg,cardboard142.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard13.jpg,cardboard13.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic5.jpg,plastic5.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass53.jpg,glass53.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic479.jpg,plastic479.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass431.jpg,glass431.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\trash\trash89.jpg,trash89.jpg,trash
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass240.jpg,glass240.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass176.jpg,glass176.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard181.jpg,cardboard181.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic182.jpg,plastic182.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper547.jpg,paper547.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass204.jpg,glass204.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\trash\trash126.jpg,trash126.jpg,trash
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic392.jpg,plastic392.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic1.jpg,plastic1.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard71.jpg,cardboard71.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper25.jpg,paper25.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard271.jpg,cardboard271.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper160.jpg,paper160.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard5.jpg,cardboard5.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal40.jpg,metal40.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic174.jpg,plastic174.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic454.jpg,plastic454.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass418.jpg,glass418.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal387.jpg,metal387.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic246.jpg,plastic246.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic229.jpg,plastic229.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal219.jpg,metal219.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic199.jpg,plastic199.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper34.jpg,paper34.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass295.jpg,glass295.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper140.jpg,paper140.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass230.jpg,glass230.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper508.jpg,paper508.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic218.jpg,plastic218.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic336.jpg,plastic336.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard395.jpg,cardboard395.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard292.jpg,cardboard292.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal83.jpg,metal83.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic380.jpg,plastic380.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass211.jpg,glass211.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\trash\trash74.jpg,trash74.jpg,trash
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper257.jpg,paper257.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard326.jpg,cardboard326.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard195.jpg,cardboard195.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper535.jpg,paper535.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass488.jpg,glass488.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass311.jpg,glass311.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard383.jpg,cardboard383.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal273.jpg,metal273.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal9.jpg,metal9.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper190.jpg,paper190.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard330.jpg,cardboard330.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper464.jpg,paper464.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard22.jpg,cardboard22.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper396.jpg,paper396.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper136.jpg,paper136.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal136.jpg,metal136.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard208.jpg,cardboard208.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass206.jpg,glass206.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper216.jpg,paper216.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper122.jpg,paper122.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass304.jpg,glass304.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass343.jpg,glass343.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic314.jpg,plastic314.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard163.jpg,cardboard163.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper84.jpg,paper84.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper6.jpg,paper6.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal359.jpg,metal359.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic371.jpg,plastic371.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass459.jpg,glass459.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass320.jpg,glass320.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal304.jpg,metal304.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper108.jpg,paper108.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic245.jpg,plastic245.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper490.jpg,paper490.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic204.jpg,plastic204.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard216.jpg,cardboard216.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard47.jpg,cardboard47.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\trash\trash107.jpg,trash107.jpg,trash
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper427.jpg,paper427.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal121.jpg,metal121.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper357.jpg,paper357.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass74.jpg,glass74.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass95.jpg,glass95.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass194.jpg,glass194.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper540.jpg,paper540.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal3.jpg,metal3.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper120.jpg,paper120.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic207.jpg,plastic207.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard337.jpg,cardboard337.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper237.jpg,paper237.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal204.jpg,metal204.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper294.jpg,paper294.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal184.jpg,metal184.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass84.jpg,glass84.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper87.jpg,paper87.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper302.jpg,paper302.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard27.jpg,cardboard27.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper148.jpg,paper148.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard381.jpg,cardboard381.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper138.jpg,paper138.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal348.jpg,metal348.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard243.jpg,cardboard243.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass327.jpg,glass327.jpg,glass
