filepath,filename,class
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic440.jpg,plastic440.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal159.jpg,metal159.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper271.jpg,paper271.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper491.jpg,paper491.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass339.jpg,glass339.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass298.jpg,glass298.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal294.jpg,metal294.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic209.jpg,plastic209.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass347.jpg,glass347.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper461.jpg,paper461.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard57.jpg,cardboard57.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\trash\trash19.jpg,trash19.jpg,trash
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal205.jpg,metal205.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\trash\trash69.jpg,trash69.jpg,trash
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal1.jpg,metal1.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic368.jpg,plastic368.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard308.jpg,cardboard308.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper210.jpg,paper210.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard140.jpg,cardboard140.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper563.jpg,paper563.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\trash\trash35.jpg,trash35.jpg,trash
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal216.jpg,metal216.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic270.jpg,plastic270.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\trash\trash129.jpg,trash129.jpg,trash
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper300.jpg,paper300.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic238.jpg,plastic238.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper367.jpg,paper367.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic147.jpg,plastic147.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper473.jpg,paper473.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper448.jpg,paper448.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass100.jpg,glass100.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\trash\trash13.jpg,trash13.jpg,trash
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass171.jpg,glass171.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper420.jpg,paper420.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\trash\trash115.jpg,trash115.jpg,trash
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper48.jpg,paper48.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper181.jpg,paper181.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper423.jpg,paper423.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\trash\trash134.jpg,trash134.jpg,trash
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard248.jpg,cardboard248.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic258.jpg,plastic258.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic231.jpg,plastic231.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal331.jpg,metal331.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic363.jpg,plastic363.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass205.jpg,glass205.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass358.jpg,glass358.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard203.jpg,cardboard203.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass350.jpg,glass350.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard266.jpg,cardboard266.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard332.jpg,cardboard332.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass231.jpg,glass231.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal324.jpg,metal324.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper502.jpg,paper502.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic113.jpg,plastic113.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal109.jpg,metal109.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal93.jpg,metal93.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic111.jpg,plastic111.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass253.jpg,glass253.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard133.jpg,cardboard133.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal365.jpg,metal365.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard273.jpg,cardboard273.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass336.jpg,glass336.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper295.jpg,paper295.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic349.jpg,plastic349.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper382.jpg,paper382.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard329.jpg,cardboard329.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard362.jpg,cardboard362.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic85.jpg,plastic85.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal380.jpg,metal380.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass417.jpg,glass417.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard188.jpg,cardboard188.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic259.jpg,plastic259.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic406.jpg,plastic406.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal116.jpg,metal116.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass221.jpg,glass221.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper408.jpg,paper408.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard370.jpg,cardboard370.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic23.jpg,plastic23.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic196.jpg,plastic196.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass458.jpg,glass458.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper297.jpg,paper297.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard40.jpg,cardboard40.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass474.jpg,glass474.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard305.jpg,cardboard305.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass318.jpg,glass318.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass365.jpg,glass365.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal222.jpg,metal222.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper235.jpg,paper235.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper493.jpg,paper493.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard174.jpg,cardboard174.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard55.jpg,cardboard55.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper429.jpg,paper429.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass465.jpg,glass465.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper431.jpg,paper431.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard288.jpg,cardboard288.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass378.jpg,glass378.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic130.jpg,plastic130.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic137.jpg,plastic137.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal72.jpg,metal72.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper392.jpg,paper392.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass115.jpg,glass115.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal319.jpg,metal319.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal345.jpg,metal345.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal187.jpg,metal187.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper398.jpg,paper398.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper37.jpg,paper37.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper239.jpg,paper239.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard3.jpg,cardboard3.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass381.jpg,glass381.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper195.jpg,paper195.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper19.jpg,paper19.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard382.jpg,cardboard382.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic379.jpg,plastic379.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard224.jpg,cardboard224.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic169.jpg,plastic169.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper472.jpg,paper472.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass483.jpg,glass483.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper149.jpg,paper149.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic225.jpg,plastic225.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic248.jpg,plastic248.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper514.jpg,paper514.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal206.jpg,metal206.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass352.jpg,glass352.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal332.jpg,metal332.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard35.jpg,cardboard35.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper511.jpg,paper511.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal223.jpg,metal223.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass134.jpg,glass134.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard169.jpg,cardboard169.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass157.jpg,glass157.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic96.jpg,plastic96.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass476.jpg,glass476.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\trash\trash136.jpg,trash136.jpg,trash
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic467.jpg,plastic467.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard24.jpg,cardboard24.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass426.jpg,glass426.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass129.jpg,glass129.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper178.jpg,paper178.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper581.jpg,paper581.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper505.jpg,paper505.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal247.jpg,metal247.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass263.jpg,glass263.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal337.jpg,metal337.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard239.jpg,cardboard239.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic121.jpg,plastic121.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic474.jpg,plastic474.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic401.jpg,plastic401.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic303.jpg,plastic303.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard37.jpg,cardboard37.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal138.jpg,metal138.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic233.jpg,plastic233.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard204.jpg,cardboard204.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\trash\trash87.jpg,trash87.jpg,trash
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard153.jpg,cardboard153.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\trash\trash45.jpg,trash45.jpg,trash
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper207.jpg,paper207.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper130.jpg,paper130.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic122.jpg,plastic122.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper101.jpg,paper101.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard1.jpg,cardboard1.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard78.jpg,cardboard78.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\trash\trash85.jpg,trash85.jpg,trash
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass38.jpg,glass38.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper305.jpg,paper305.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass394.jpg,glass394.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass225.jpg,glass225.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal269.jpg,metal269.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic118.jpg,plastic118.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper73.jpg,paper73.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic139.jpg,plastic139.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper566.jpg,paper566.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard373.jpg,cardboard373.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper249.jpg,paper249.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal127.jpg,metal127.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard141.jpg,cardboard141.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard215.jpg,cardboard215.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic340.jpg,plastic340.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass201.jpg,glass201.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic316.jpg,plastic316.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic315.jpg,plastic315.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic244.jpg,plastic244.jpg,plastic
